,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
639,,,,,,,0.01705997595181157
640,,,,,,,0.3623969693872837
641,,,,,,,0.004905342605338614
642,,,,,,,0.028949163455792012
643,,,,,,,0.012326140624603316
644,,,,,,,0.005763290478385476
645,,,,,,,0.007170001614352259
646,,,,,,,0.11134571948204197
647,,,,,,,0.06128455836347997
648,,,,,,,0.23610175148857257
649,,,,,,,0.04722440273476014
650,,,,,,,0.07495498399488755
651,,,,,,,0.0723205031718656
652,,,,,,,0.0170116753462063
653,,,,,,,0.13824029678324762
654,,,,,,,0.17558770873007598
655,,,,,,,0.006822500309149802
656,,,,,,,0.12570534310662038
657,,,,,,,0.033896999547602336
658,,,,,,,0.00899383094562409
659,,,,,,,0.11111121187010257
660,,,,,,,0.025818932334595257
661,,,,,,,0.014771580533564626
662,,,,,,,0.05837129124483863
663,,,,,,,0.04886510701759528
664,,,,,,,0.06313366227909904
665,,,,,,,0.031274184313740974
666,,,,,,,0.1368879642113939
667,,,,,,,0.010168567198844628
668,,,,,,,0.06452617926781083
669,,,,,,,0.08913014453157758
670,,,,,,,0.1124240560788814
671,,,,,,,0.03882853366277774
672,,,,,,,0.00853415660178641
673,,,,,,,0.003501790447797863
674,,,,,,,0.0076846351577229445
675,,,,,,,0.0037017962521354846
676,,,,,,,0.007423916244734952
677,,,,,,,0.019211192395065076
678,,,,,,,0.015898134321271996
679,,,,,,,0.08209412087922864
680,,,,,,,0.006478410052681373
681,,,,,,,0.02134448639164716
682,,,,,,,0.14971982489657176
683,,,,,,,0.017801590234492022
684,,,,,,,0.007578283010506418
685,,,,,,,0.10304639109768739
686,,,,,,,0.016006213786769703
687,,,,,,,0.05718611616778341
688,,,,,,,0.07613115827462835
689,,,,,,,0.03135806822872699
690,,,,,,,0.006883904185355174
691,,,,,,,0.06369415173694139
692,,,,,,,0.30289885431069463
693,,,,,,,0.09770515230473184
694,,,,,,,0.23000865261092565
695,,,,,,,0.23907887900861202
696,,,,,,,0.025919988209597997
697,,,,,,,0.05344789908756626
698,,,,,,,0.2053708807195424
699,,,,,,,0.09725463458102741
700,,,,,,,0.14869602675996346
701,,,,,,,0.008512972566316937
702,,,,,,,0.016025032135420388
703,,,,,,,0.013736514971780418
704,,,,,,,0.06215000834513715
705,,,,,,,0.298510888229493
706,,,,,,,0.02840643021022901
707,,,,,,,0.011235367408711817
708,,,,,,,0.01427708717600502
709,,,,,,,0.052771170475505245
710,,,,,,,0.012735046927960476
711,,,,,,,0.028544262536005192
712,,,,,,,0.01145228172133898
713,,,,,,,0.008228239509862921
714,,,,,,,0.039667353592377136
715,,,,,,,0.0068686430402634824
716,,,,,,,0.2286305459297504
717,,,,,,,0.2562181571791901
718,,,,,,,0.1462862730862419
719,,,,,,,0.021763624935387523
720,,,,,,,0.12266268859330416
721,,,,,,,0.0032063310165923405
722,,,,,,,0.08486998959934522
723,,,,,,,0.004988948133388111
724,,,,,,,0.13653226537402918
725,,,,,,,0.006374232646460622
726,,,,,,,0.2863648017998991
727,,,,,,,0.13289463115391392
728,,,,,,,0.049414314715942376
729,,,,,,,0.025361320517636607
730,,,,,,,0.006619752027278004
731,,,,,,,0.08313200431671691
732,,,,,,,0.007047409238465669
733,,,,,,,0.015359052077938074
734,,,,,,,0.11086608500167394
735,,,,,,,0.17721239979554787
736,,,,,,,0.00571190079929851
737,,,,,,,0.011794775495952587
738,,,,,,,0.052427952355532575
739,,,,,,,0.01769647891806967
740,,,,,,,0.0075512322085130165
741,,,,,,,0.196085335981347
742,,,,,,,0.10208298853703927
743,,,,,,,0.18328481828201312
744,,,,,,,0.1489365919039864
745,,,,,,,0.1251894911795455
746,,,,,,,0.010273964022306122
747,,,,,,,0.01797910407951951
748,,,,,,,0.03401001579278907
749,,,,,,,0.2460484202514197
750,,,,,,,0.20032246910947155
751,,,,,,,0.016162612220396437
752,,,,,,,0.02280351169010998
753,,,,,,,0.039854752477282214
754,,,,,,,0.0209749505464611
755,,,,,,,0.08784283864129411
756,,,,,,,0.012120230372447187
757,,,,,,,0.01897104922403227
758,,,,,,,0.16606929139814897
759,,,,,,,0.004461232083031301
760,,,,,,,0.01113866635520697
761,,,,,,,0.06692818726774048
762,,,,,,,0.11782922903108807
763,,,,,,,0.04113171262104579
764,,,,,,,0.019646034959198377
765,,,,,,,0.2841819107287718
766,,,,,,,0.015941450196440245
767,,,,,,,0.005184164999769437
768,,,,,,,0.007014079653955403
769,,,,,,,0.03947619266568807
770,,,,,,,0.2520104284062101
771,,,,,,,0.013305233437525071
772,,,,,,,0.21257133196573486
773,,,,,,,0.026682843403335994
774,,,,,,,0.0025963562829570998
775,,,,,,,0.23146954954408844
776,,,,,,,0.030174094289767417
777,,,,,,,0.05494689396667371
778,,,,,,,0.07130429582260697
779,,,,,,,0.060370533305209605
780,,,,,,,0.14333078858661424
781,,,,,,,0.00573000317854738
782,,,,,,,0.010582390734076734
783,,,,,,,0.051230547383381314
784,,,,,,,0.29623009978407894
785,,,,,,,0.042375391668498144
786,,,,,,,0.015025890137494403
787,,,,,,,0.028670504982050843
788,,,,,,,0.13671031531378117
789,,,,,,,0.09490151428262583
790,,,,,,,0.10983685539752194
791,,,,,,,0.009924526894052614
792,,,,,,,0.011745797950893172
793,,,,,,,0.00328491112388774
794,,,,,,,0.0459299521574685
795,,,,,,,0.0027866188922054634
796,,,,,,,0.08703370185249844
797,,,,,,,0.02873800398012898
798,,,,,,,0.007119779277785385
799,,,,,,,0.06143493363985481
800,,,,,,,0.008117876266667257
801,,,,,,,0.16424511595578803
802,,,,,,,0.1096221313602616
803,,,,,,,0.09337053016587667
804,,,,,,,0.025910896402091994
805,,,,,,,0.08336714252294247
806,,,,,,,0.005550879716348941
807,,,,,,,0.0067745223198604106
808,,,,,,,0.39556401147113457
809,,,,,,,0.22436526221902042
810,,,,,,,0.012001164084350157
811,,,,,,,0.011025297010771172
812,,,,,,,0.011883037438102137
813,,,,,,,0.019151555113097095
814,,,,,,,0.0532839137464176
815,,,,,,,0.18232733333871054
816,,,,,,,0.2613161593646394
817,,,,,,,0.0067625670136204465
818,,,,,,,0.08091040483826491
