,classes,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
15,coral,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4597570921646145
16,cow,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.19090158243486552
17,dancing,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.07363470279229195
18,dog,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4232167718483904
19,earthquake,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.0006414707429979868
20,elk,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.37144201179781855
21,fire,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.1532728493983348
22,fish,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.16489339183045976
23,flags,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.32026077401888947
24,flowers,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.6924473555166167
25,food,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.45915715072586555
26,fox,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.022477814063449595
27,frost,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.051022665194969154
28,garden,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.21586386852210085
29,glacier,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.1361004165816477
30,grass,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4795592567963327
31,harbor,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.05575586365014242
32,horses,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4884856512918819
33,house,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.05749682914585985
34,lake,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.325948019029227
35,leaf,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.10389203237261788
36,map,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.48734566787573913
37,military,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.3275652689077074
38,moon,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.05234913081892087
39,mountain,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.48751812968280783
40,nighttime,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.27663137603230453
41,ocean,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.497958786851454
42,person,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.7385420273260164
43,plane,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.5129092739685269
44,plants,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.34709962797835203
45,police,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.20710102695000104
46,protest,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4611950650707467
47,railroad,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.40524881121374634
48,rainbow,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.0038772163650441617
49,reflection,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.2239126401067168
50,road,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.14025166457628338
51,rocks,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.42049473083558836
52,running,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.033451267172239146
53,sand,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.12492720688459562
54,sign,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.21880054069000923
55,sky,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.7517928356334113
56,snow,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.46103144518543043
57,soccer,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.08071665190516082
58,sports,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.15446625756970392
59,statue,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.22735171331617907
60,street,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.21839327494846175
61,sun,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.08320182907863759
62,sunset,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.33170139529607207
63,surf,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.14203841678996307
64,swimmers,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.17950533454498682
65,tattoo,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.032378405147599265
66,temple,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.21864210815099128
67,tiger,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.050858355721691215
68,tower,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.12118114195549895
69,town,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.06350487220085665
70,toy,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.49348270009396034
71,train,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.32058911674174556
72,tree,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.2469226784439644
73,valley,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.2968871526858096
74,vehicle,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.24553036444381166
75,water,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.5546545098367248
76,waterfall,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.44994722605648235
77,wedding,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.1352077557410954
78,whales,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.10635332569462086
79,window,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.2915813417783985
80,zebra,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.0979654439917424
